2132	35806413772	34805154766	72167256835	64809189525
2133	38267421656	94708559478	69136319449	9870148585
2134	81490248669	92416934877	79859057644	95224103916
2135	31247205373	17971053574	46279066625	35727770642
2136	81783587849	13790250010	20334543899	69314053142
2137	13160317989	59855138021	29142320167	35297592359
2138	26164685656	33476215857	54144245264	21768864831
2139	11645256771	49721279550	52116096066	17700389969
2140	3385492572	57621659821	60112929885	38823691363
2141	3873866866	37639980152	33346716795	55746659457
2142	22253175945	83919144065	49496229008	96016565382
2143	2746647709	44034720916	47445470053	89184830611
2144	81991992473	87745845078	70129583267	45339411626
2145	58595116206	55028384945	2287109316	67915252918
2146	26563085505	39798080703	22989407432	84976239803
2147	86665233605	28705850585	8844117215	64505152728
2148	75484005591	75135485144	27251344616	14879327468
2149	30682416362	30032299253	77683524844	45710607608
2150	56943478006	83530253555	64053406579	5254317319
2151	67208774906	47928345861	18209080595	68081714454
2152	37319378206	84314457382	53331133743	28659582264
2153	7180420419	57032025758	28988566407	30490002761
2154	63052612934	92094235970	24051483989	18076566876
2155	14838957406	36346561883	48102147420	24248878438
2156	94767187286	47499871586	8393885042	47903704425
2157	73747957098	29493462394	89480267118	60020262264
2158	88183440756	31525209474	58430621053	8032257433
2159	86734046599	91010794890	85451638158	42990601628
2160	2618721714	62697538981	15575319986	59760252476
2161	39205766575	19768235985	11296867770	80031810988
2162	40737473982	28371617218	45199820233	53403878858
2163	57307596238	11086628327	92590736857	44310758887
2164	32458966510	53238859242	82898617828	91797882346
2165	64336987646	60668675583	24606574098	25117361684
2166	37973820958	24718640675	69060429338	57412322848
2167	48227583524	92645350373	16401073723	90396198444
2168	4610885188	27687552579	5693933130	66081293891
2169	78197720645	4719543898	27014891096	79368586832
2170	80676416425	66240284247	86463529213	63034656347
2171	80842200662	65683883627	7971695550	71633868378
2172	63840749175	5100026032	44832425604	13585254028
2173	99609511547	24920884878	13709903511	32642336407
2174	67910928016	11267507871	21841610397	3411707557
2175	76617647770	9473263284	59975698090	2462222017
2176	12935136959	90780370607	73309689445	15035827909
2177	4979197644	30549175238	14196704976	19836339924
2178	53985052370	87215605454	31044044508	48762226393
2179	16089646820	67148613337	56261379804	60522792678
2180	80709097068	25424725746	71777552108	71702841072
2181	67296462584	51574114044	39095666434	15776253708
2182	53626963717	41575941903	41196619554	98891499290
2183	15402174259	11871225654	45229573936	27798410884
2184	76891850541	12218435390	56693655348	28828403516
2185	57021859638	28718434111	50762516287	23033579347
2186	93021345402	10256680796	53054834521	6732416875
2187	10613196651	69181671262	81923311467	41945433984
2188	54069462913	43765106564	95387682681	40332986248
2189	16755623823	68621600645	72490583942	90563053444
2190	97594148740	45120522130	56589322128	27029702559
2191	52252411818	81937336232	5721982910	76731680687
2192	83405080499	2681898951	35149612998	5351966672
2193	34914863056	91773503433	22400501723	20251576288
2194	14814578665	76862621672	57782077421	12279384082
2195	23132801043	20963821597	99451570187	62533437462
2196	24284923943	94850287639	97443678232	64706480160
2197	43005413414	96428649458	59169474598	26635044910
2198	80252012580	89788287011	23931947064	95021598763
2199	42434070587	71787251776	51963922507	31845550176
2200	16312076395	53346732131	49355982949	71975209057
2201	73615706216	71371229291	12256745150	63478597750
2202	94492067953	62847223930	57672763518	89158879362
2203	58423937162	29606709396	56731011214	46663239826
2204	5126275439	11425712288	99294808206	39228835997
2205	63755290783	979900104	90101680287	13028591798
2206	67041396907	25057331387	81994221742	64021498036
2207	20846512324	23162423493	81283942587	69436213438
2208	8855128272	51467946184	27480066257	43091134671
2209	46997080275	69873076432	38544902364	65598199490
2210	50869209310	50000595169	99256797400	42160130281
2211	37373511918	86260877540	5971282169	8907571581
2212	59648411887	90305759464	71779518713	85788494074
2213	53914011907	28659452172	35374795027	29728344343
2214	18744641824	22571944225	30375840034	5279746346
2215	51275008293	56810309927	9290287411	94085744929
2216	34698463545	49304602936	11913169218	38330025797
2217	74584328504	77713934651	9547057485	55577053513
2218	65745881415	73977989454	72065386835	97732823377
2219	34776844644	52345473382	47496989038	58910083439
2220	38124161399	48013798454	80303655288	5359176076
2221	74097002878	24271292812	65249511812	82731079388
2222	18934303128	52842236305	61084305813	83553454492
2223	24700815792	97814088103	85929658795	30132570562
2224	54293727683	785942995	85093681602	76492474823
2225	53535345101	45447023056	36439755219	19404196318
2226	31176402465	3376223996	69953948137	17389095415
2227	14232619518	42502228478	37379148290	94922246647
2228	39257934341	96209242626	92198177286	29426223640
2229	59361888786	62223925666	81481154975	46670187039
2230	87092660759	52472351266	3064891951	58165936551
2231	96493931046	93905390121	67365093799	52608404027
2232	92591786556	51882040252	85739342404	16021752408
2233	86384085578	12361828960	9881684580	68849928799
2234	11269532774	54734258628	50867898992	13203573378
2235	16476043455	84696984665	59255589503	3231615629
2236	49797433991	43575315088	53572831888	69814618765
2237	96141740687	50759109279	31209537984	61598239391
2238	88200612509	59113114277	78493026977	8940325554
2239	68829342821	13167135422	55614278332	76609653439
2240	602835665	20013389599	54220851914	69522691860
2241	64059378385	24531471071	1905429223	87478012628
2242	11829938919	61296380637	27101399784	29415213804
2243	49935583976	99616197347	36873603827	68104915704
2244	15768404436	47439055619	24572365588	85562657543
2245	18932337447	63885314849	76517116703	38885296938
2246	2729478967	40161282870	23165831999	67848407863
2247	6680120136	39830457153	420907852	12075830093
2248	75753884479	44301454153	81424059206	80139815752
2249	47776303953	52535528275	27133512540	68063234902
2250	14585989988	46222445409	14113606506	75998595934
2251	62385458023	25909562231	21122812796	18771768042
2252	89712790382	48275309024	76679646067	68824894336
2253	36097657737	28257979277	87019178248	35528251197
2254	11647093669	18373053349	54376077115	18379475884
2255	34833075117	48472165295	55007153073	1074826174
2256	66891451316	25657772997	97832963000	56535794156
2257	54153145496	61472693890	24747740121	63040162772
2258	62666214357	53487504345	45600286596	62436349763
2259	20512017380	78420282327	37654793187	83715328985
2260	45238881251	60577450983	94222978020	66696940523
2261	44399496182	77835701233	84009585649	71006850040
2262	15976401932	37079125004	39430294545	57696619535
2263	6717213724	42436955158	74018884623	39503039513
2264	54397799451	11053161924	90883656730	83085265955
2265	47462779954	88175184947	31459230214	96750046277
2266	1205767263	81007381589	37375711072	40079232106
2267	39444944736	82087032	96896846947	85835549803
2268	83943801347	7297600652	28380662925	17032262303
2269	24890477719	45219613843	8447757469	42526215318
2270	81709665421	95950113936	12724374693	8445761393
2271	33395608744	91977321641	89618025645	83898174639
2272	41945173180	97233964216	51206327495	11170778322
2273	98596064448	89524178119	22665661672	13669797099
2274	95242063066	822381815	27113327861	30750313722
2275	39209307385	84783959283	93470100722	78501022971
2276	48321957123	87208398079	9234582813	57310481683
2277	3892743459	90697141520	43254058269	85188709653
2278	7311494441	6291492146	98967129373	56075914537
2279	1478432649	61650537771	48527346991	68624747821
2280	26379717943	13781732667	7955713346	85767523634
2281	61508193594	48210283838	77662555451	57642093890
2282	16252439886	31034608972	3444084053	84101991747
2283	78834863443	45207984009	62703045990	36179840370
2284	59674365295	94075915624	91930266990	28717911422
2285	94321544567	27246890375	168324333	33621446027
2286	19200380305	35126807950	61189426570	69107355018
2287	3734670756	5516594601	89631277619	97284811996
2288	20078038446	51963923880	19465407932	76192583091
2289	31846993344	53043301827	30719643083	64025038279
2290	12989533651	14949453268	95004429765	34942782935
2291	14943292899	32382553570	4535127530	58002455096
2292	26528091628	47613513204	35079753208	94005792239
2293	5793418758	13787237900	53434027528	62159752712
2294	17642450177	99286552079	70078336542	47942372903
2295	44407229998	27636829747	14879056783	11300277821
2296	71948078644	78442303027	1615052666	79092289092
2297	2203881047	74774122055	7414779482	88519642702
2298	74976860074	83271257688	14895451755	90063933019
2299	40997129833	78109642340	93153824360	57385979508
2300	65507593843	21074579075	56762863228	87110094457
2301	7818481295	60405878406	9335901843	94917660288
2302	81962241668	55827140240	71098076816	46917127831
2303	29358722719	89733500568	18163863209	83833294497
2304	84035276450	88940921440	30914547384	28862222015
2305	5045653191	15052476102	21553123013	66511343297
2306	79699165798	56708599495	21365427924	55288827602
2307	60317142741	34239057633	96757255893	91463782104
2308	78181600988	8070270714	13758140156	14775861886
2309	57725980412	67711569659	24248356618	51806506764
2310	87105769226	97714999049	74762850241	37784424219
2311	77085655670	70857297698	62512729894	89377640225
2312	50301669164	31730208561	83745707982	21236191046
2313	59766806485	36020588361	33343442764	73345830732
2314	56205938516	17324871518	54927331160	39326224222
2315	75815489368	11108991632	18191257450	34635812713
2316	68035972965	89050615649	48907048308	13900484471
2317	22832779129	50453319540	3022032769	28355891074
2318	90251890550	27136453948	91983220601	58240569219
2319	91155107710	89251680133	48372551571	3543175078
2320	85586775956	35861335968	6625988525	60814552378
2321	29751652876	66762084260	89724325796	18043539386
2322	36729819067	84300828596	63697358788	21825460212
2323	30064414675	65195511755	8205668317	25104204448
2324	10020753377	45119082461	65881804761	93173223381
2325	17714548714	66488943257	13064900592	16747237362
2326	34188070898	29147928569	39738839030	61972844534
2327	14810617854	4974219273	79552212293	53613989889
2328	97423374	28865630217	35857272845	66535591950
2329	52995461142	80140865555	51191255071	96439799840
2330	59328335914	90001149989	68485025839	7641403458
2331	47112032315	27721209862	90814320700	88831856712
2332	30331146326	87570813004	2779680869	90685214803
2333	83214766169	1680117870	14161449069	87292516351
2334	60537213033	51196629102	41910308977	64465965170
2335	90644713585	97871368306	58374000767	96884527225
2336	56155607171	77185978496	85620461698	32342053008
2337	20780454037	49109176469	69797187736	60662386848
2338	46534529211	91339133105	33717391554	2335346892
2339	75607185425	32209945286	64242356420	76703240387
2340	60124336334	61565735124	71063736533	40149094621
2341	15757775076	64987238622	32023023850	98931740893
2342	47967015148	68081402565	73542963434	74410529005
2343	54982775034	75593060598	58671256754	53831569666
2344	50544283908	2940899600	25549377805	72414171405
2345	21084934426	5904362884	94288777486	4983001379
2346	50507946022	38352490789	77199348000	48521711913
2347	26446565679	78429842807	61049049387	77156880682
2348	94760112429	66715291961	82619699516	45273485639
2349	14776176984	53149864273	45748359509	10145796446
2350	58242666838	63325901142	69120463192	23652897126
2351	41718681955	11129885038	32039180343	5524984183
2352	36733620595	66419331438	55231811955	74774253936
2353	17838188474	2947453320	53502316925	39482462594
2354	7050400141	25304142221	32820466061	36368322964
2355	80082014603	12499849640	93554250139	38822252970
2356	38801019312	93143470501	52449153458	83279909293
2357	33576489408	72057917882	5223780814	13669785298
2358	73406910914	28463370703	15767605717	10044053581
2359	33924092374	92973601225	32141119963	17127337379
2360	2237698534	7426970087	16511439336	64486805988
2361	674927092	40363528687	79160840679	11207217656
2362	25045668342	41294926323	33327976950	79100940780
2363	88391324144	70426071546	69044310525	48302177850
2364	3833106963	42356085260	74937700878	79418003984
2365	24883231281	88770253338	58548317606	12168106549
2366	35520156214	82751483299	58708890169	43859350079
2367	48825724332	34141934150	11837936204	96643486272
2368	90169446981	99742945859	5676896858	54940701268
2369	97176687179	13426528865	31505814110	91804308054
2370	8979927549	1720226427	49427681911	63819911797
2371	73734591098	24642097800	73297203838	74933113479
2372	89604395653	14549291676	9503294233	82392552081
2373	22859387554	16580907697	20990169777	31043916463
2374	32616649394	48247640757	85074952973	60414268084
2375	25669178049	99591164592	52694651589	74892100370
2376	95556506309	79082066635	24503816928	18207511267
2377	99143815893	32004936422	55406662379	12462756606
2378	39365546754	59232129793	70193943295	20145804045
2379	68744942338	8932463378	5839295260	28008551194
2380	82740548369	36762063652	65885999916	36297020212
2381	79804666668	65849168689	22001783612	96606524207
2382	95718904625	67975680826	94274753333	68231533380
2383	38883201869	52229346129	75455304525	2385285985
2384	58045895556	22342701930	7171773297	53967623023
2385	86281720685	87274853234	63926342521	62685614980
2386	21921043342	26146542484	13180562924	44585882516
2387	90548476038	39216911259	75154363288	83140318103
2388	28115518273	10466005930	14133269423	30743499694
2389	32698700719	64773985195	55777989552	30409790390
2390	43653960633	7481627590	21316408266	59914097604
2391	13470307293	75159946047	68914240334	7050007537
2392	62689624901	15748088657	76815832042	17934226426
2393	72625329154	45104087887	40099812368	95000761348
2394	92655883276	63725933588	25136632863	66442531864
2395	49281668131	34100122667	59598214187	37247161393
2396	59777651757	52602115121	69577380911	68974187573
2397	63890035770	23973893188	16560854091	42374173766
2398	26823529547	44890494024	30045803597	78009242693
2399	83430511690	34389791834	99711226957	23642674276
2400	28923696230	83130224893	34410239084	22522401904
2401	36424815728	39521391729	1948292220	74906637433
2402	42992964737	99403635584	19741316241	61384191499
2403	91941095963	31953425559	29892842659	80048460958
2404	12490413237	73590281383	19111777462	75169305779
2405	30037021888	48288666813	46430983360	42164065479
2406	64015340741	50987439305	99483292866	70389372110
2407	80164721871	61025195220	82593879253	73125631192
2408	84824649237	27229066489	63765386487	99674264822
2409	91862897913	19150050572	54399243530	32101143826
2410	1971229979	87115339019	19590845725	13586175263
2411	41426654490	63512548630	71602967831	63755293981
2412	53592495394	45609424165	28251559213	12895961990
2413	19446666552	32156980537	22063125820	71532844339
2414	35291829567	55229191489	62228305217	39296815196
2415	75673277761	73014069797	43131770194	23270823260
2416	85588890117	85039027540	21006161270	88905291990
2417	92162921853	71450662276	48160216458	44825351565
2418	78345180552	22783235478	91229427084	693802402
2419	32833050013	88683091348	30919267748	38194812329
2420	60546782635	87457174950	70747329964	25546102200
2421	49972155833	91805357497	81505195457	50773136851
2422	94237922766	60490946010	3149043178	19800157775
2423	45101913580	24209135866	68821095921	74295055858
2424	74813052403	12601955846	34634503688	88464201215
2425	23020738066	46133319182	62890350093	9791641114
2426	86246594063	63507306010	40662767136	97933235732
2427	4985624109	74147371255	39227397678	59071698480
2428	90417042985	14689408572	60850869810	23438857789
2429	5902997063	79195182648	5603235406	81500739134
2430	6729012827	33641502304	51172382304	52725454442
2431	54385743468	48016823924	62574335611	60060160635
2432	47401178752	857118363	81212774027	64581703313
2433	97585032795	48994227870	39836227236	40120915624
2434	4349269684	92209190562	49168946864	81900246701
2435	50798302903	24095528640	39326750401	92746837602
2436	93374944951	66890405573	42947232710	71088117458
2437	86485800659	97608701650	23423129320	89356015322
2438	5544504956	94108817117	43069380346	49127659259
2439	71816877816	87275936024	2912196365	23571502860
2440	97868803693	40159713043	29219264280	26236983072
2441	50263267115	45809440570	55375468353	53482002246
2442	36170405707	38909810510	27854673746	90137597765
2443	30169143123	33953584980	552114013	22030489435
2444	53534037852	91565594919	23462582117	22866335604
2445	62685615987	36896020347	58409260925	38576756611
2446	59623643010	70437607297	71814518658	23512258446
2447	14744590225	48600749965	84441732998	68643963872
2448	31109060511	635475880	38418159522	60856238
2449	98514802594	90609271776	45355538359	38698260417
2450	74334902202	56216557507	61220362179	5052340178
2451	25823713233	16643299288	7351998428	43102279636
2452	79993335443	41295714270	92198967258	88914929565
2453	58938923002	1627003223	63747561472	29840283659
2454	98127747091	64219289628	15090325850	85193299998
2455	71940347939	48858175529	44242737198	20943509561
2456	52288198711	18417489993	68015134785	7011342416
2457	14601590866	26324146261	64572921935	39062509658
2458	17719662690	35556202591	43972329363	33460623459
2459	79177881693	9399867504	27172444282	8631392394
2460	77992990844	43218802833	21596306740	24361736357
2461	80299727005	40311363753	33842829486	818452664
2462	77657315497	47385450673	75882469558	96253417655
2463	75968714944	63914416332	43889367254	89989880015
2464	77984471255	9272738853	86238075100	68749793507
2465	62091860199	98048579811	69808199919	24463317244
2466	68900471835	6950099328	9331710218	51983194371
2467	26198055183	87503182082	70429219080	95063021834
2468	93682571547	31250389378	29617985844	85129074989
2469	12971317575	34416531783	14337874255	96930273601
2470	17000470872	55674575194	81663662421	41367804258
2471	1465031020	83352263003	31162407279	33674008949
2472	42474969469	44313123198	7497750925	44176546183
2473	79331236231	15232178583	91195873670	18151283099
2474	80106122974	9230784930	58971429277	23129528743
2475	338729389	47313230243	82683795869	57740007844
2476	68657573605	29122501017	3331889598	81268742577
2477	62925478326	36967400517	83948771774	64310647238
2478	9172064730	25917168087	92794689993	99809008075
2479	54732943087	64094640599	15742704105	98656098776
2480	6077716974	33870748147	17181481464	69205268973
2481	94717254120	47908428276	44005759487	36732443140
2482	73691732483	92311296514	3654720024	7668144667
2483	31845161495	74482096657	35957883987	47505357301
2484	75249523224	5523020335	37529754158	15459195445
2485	75739339304	37455305266	8778979900	49326889537
2486	93240891811	56002648645	12739582547	17288698451
2487	22585001055	76900768334	13544233569	39641324131
2488	58615962214	89140796012	36597176956	45757405823
2489	50059308812	37487680154	79213402772	90508794515
2490	59644091040	62937143969	26261101229	99721321117
2491	62789163688	76187867814	7451876025	6704765632
2492	28559841983	54927858365	75403139769	41714752195
2493	71588944573	12385688269	41295977161	71802985155
2494	97696389822	2555026139	16113507035	16961280744
2495	8829180652	80699235037	75736980193	59362155238
2496	65471683301	48738900720	96764336873	34353486589
2497	758946571	50907224837	29363575563	95527410432
2498	76347021769	3074595620	26991303463	39816043310
2499	44226616110	70530669353	22486752053	72965593905
2500	67200654132	98554780463	98788088623	35480443712
2501	35534445378	80275610425	10552253261	7762254671
2502	77097507648	85082249680	41728908114	65531845453
2503	94900886344	8354831203	82639756117	82773580633
2504	75313082156	71133600610	14659787636	85725322085
2505	52530944882	38855285622	65300503409	86698138490
2506	85758352252	52468685703	51609508746	7139269526
2507	80419396487	91440716679	12037430174	32208755612
2508	61827357592	71649631128	750427057	4179401651
2509	18638216112	23527201714	21411306424	69245770669
2510	2830146496	59821038516	22724123591	92285344698
2511	77147708352	8547561293	81335983046	79711290514
2512	38872718297	57629907930	43782151136	86335593432
2513	84132535259	62410759143	16707918835	67505218600
2514	58389994478	4515601408	63822404597	91497602033
2515	26854857729	4409834070	55822556163	69415902208
2516	92873464829	90832280574	99585793024	72558746632
2517	23666257749	90678270988	16695204906	88308096030
2518	45426973738	8983059508	35231276079	54932315184
2519	81619754028	73129040943	98342706223	8835603533
2520	11385740375	68959247435	5930654814	7216864355
2521	42104429661	95866756177	596679786	28600999013
2522	1572641903	20368497772	42286095464	26284563565
2523	93486619756	27630673028	39838063746	93474954360
2524	71937759752	5547793553	72325831822	50371533972
2525	19594255520	44725083292	87848882430	77515103392
2526	60183714981	46399921324	93387005092	26479467700
2527	89360636427	4198669502	78258597731	71885692082
2528	52448107704	14759009474	87681440956	15552388305
2529	41202654412	42185170127	85771590856	90421763275
2530	81063353552	87777909972	82871885028	77444848871
2531	38757113079	12943126398	75984575738	50519121155
2532	52303404291	49456520457	314481942	55230504203
2533	32721509650	39071816978	10964344091	14103911707
2534	39272095001	35186842910	96759847451	1390976297
2535	43169127717	63604825378	78058003756	49891810614
2536	3676347716	40826924931	91747163449	59771100482
2537	69995240769	84949114175	62746041674	18023761120
2538	56089550159	69829827917	81209630034	91287100757
2539	25648471403	34066177393	10846498706	72954550831
2540	1977261441	76715040113	54785252729	51754474874
2541	63054716283	39858773382	30569700746	98724126076
2542	20270587280	30000848272	2846453659	12468264355
2543	98145181078	6646439343	50869333907	13389045172
2544	7746002362	21835193787	8287427146	92294258095
2545	67656261051	11148369355	92062391737	7840243151
2546	16899415502	3591282130	14864391634	32068890525
2547	40226168279	48170048984	72014274004	93951925713
2548	19984423501	23372013027	54912523741	60188433885
2549	33260346853	25116843501	149986803	19807301541
2550	75772632551	7001513480	59877531133	27220155910
2551	61206339074	15775866382	92470550021	75228868510
2552	72836881933	40226299415	97084677646	8145116710
2553	8218648103	7786110506	95232892441	67378912801
2554	39462936107	11290975799	66546605611	16478019131
2555	35784454061	25718201925	77296868932	95907257924
2556	41348220166	29414432345	92058459724	47816154718
2557	2804457067	96097705559	81336639072	46864834155
2558	63310831210	31159656050	4122123902	63325511283
2559	64185212533	44981591675	25320267393	36879507072
2560	18561455065	95162506871	39317315206	21346916980
2561	64485498504	62204321423	44672392852	85791121043
2562	11641200296	91080844638	17875125529	41378029227
2563	29856014000	15436521143	9311264443	92391382700
2564	23782516829	51594698426	97555357364	46321934020
2565	76792897215	89942399588	11642904272	70550200003
2566	98131549890	89998794437	30922022616	64799416021
2567	32448093923	82878570200	65314545	44803827273
2568	24859942641	32622014413	95532654310	10504937213
2569	50355247733	53079482107	78716509943	43998670799
2570	81527480073	32394223382	76907585293	16793640732
2571	85802000144	70157377301	95660973844	70199320348
2572	51689332513	39922212645	55142948643	46110252839
2573	22024462125	83138354981	81130594087	18831286072
2574	29067616059	56704409400	99610173231	8001986375
2575	69845557060	11247329109	2284363609	43507031888
2576	21399379799	42414546772	36396375894	80524779360
2577	89143418721	54161385	84969955181	67347062645
2578	91864604528	29880655747	56878735245	34323603351
2579	91319944496	60327370642	30535622557	48537968540
2580	8198909937	87940439965	24310673390	60482559915
2581	61326270397	79217957521	88314781638	99124944838
2582	9745113053	74572931023	13199646692	59810684902
2583	96575888019	63658696689	71522608699	70664504646
2584	84459560950	86159040505	27684806664	51289169936
2585	80570052596	17180434468	32941449250	16556662824
2586	51158884386	73206767645	84569530397	12800542044
2587	64941236264	59788533803	66231771178	39111925815
2588	49660731447	30082113597	60044910648	9812615239
2589	31413280838	87703593018	38245277768	50023276616
2590	20220780624	69082325069	60918374480	24527151197
2591	24526626919	61585530978	16185729140	73926484074
2592	71550935160	48203604095	28120621189	94367948922
2593	2212274321	10776125585	13945315474	23092306066
2594	9312575638	43833925781	17664483488	33787519138
2595	65635786908	78499061915	93373505692	16000786613
2596	4114260153	35408355514	69047328948	93140066480
2597	48947699900	41030424533	28864323779	51135684799
2598	37188180784	33311334604	89332783802	55111885013
2599	9803964646	38750298338	16096862442	36558381286
2600	42266566892	77658366181	88649539814	57900966133
2601	11170783489	32168386820	5612151056	68916519176
2602	28414091544	55298924823	83953492245	25675079974
2603	35735833701	8264524081	23223116078	41380520239
2604	23839285559	74355613999	22785541510	68724629820
2605	47286493512	31242363217	36171850067	82356511049
2606	49192411476	89744262524	70378758489	43137016169
2607	30813495663	2644681080	21548147066	32044642361
2608	39900324217	68432208248	63963570559	3184304526
2609	49397145998	26894836119	55265239446	97707401614
2610	48939573664	12125381046	36317733299	83877797500
2611	34087543228	96155756100	30365229502	71769039290
2612	57256092098	36580694768	99929124919	44851535869
2613	8832420	13967729112	83081470416	28569674215
2614	3010241008	49227276778	69696659951	33653563898
2615	63470871028	55138099703	79839535604	30307951109
2616	21962203656	94472413690	10124829200	20493148689
2617	82104556273	12746662424	94685676953	20545848748
2618	78401937939	47216501279	32114123299	23720558128
2619	18027553325	14823891503	57198944808	93864501803
2620	60637591133	52453876283	32981688902	86866043450
2621	94475983608	40976303535	45529866826	24511554134
2622	94473462344	81368621645	32399729249	74863649369
2623	27075060326	51291660907	61772702314	26548771598
2624	49977926255	89066218088	80392135276	67728745076
2625	46832198267	59057545852	67427672703	61504319398
2626	6806348445	85140611727	29625852573	9614566051
2627	87754449560	82621373194	26554311338	75051309837
2628	37620458160	79605425335	20058195398	15854510780
2629	21875028081	24816021618	76855550651	50592916164
2630	36094911176	98878137031	35937917725	43279885018
2631	11071300329	68265747165	49654318535	79929975518
2632	95804747880	19390405413	84577919717	54624559853
2633	77688775400	65042817779	92419957488	68990837495
2634	96598663923	31728378638	25256052182	63940502298
2635	11641856815	99337020189	91481219874	56298764782
2636	97116660525	24697545538	23487226693	60549145406
2637	66707956542	61345482197	56000947015	45472195404
2638	80618758982	76536259404	6473163613	89073165134
2639	72925881172	51307389790	93565920097	27919164273
2640	57926787951	88783233899	82263188334	28169511810
2641	68741538682	25078965130	58134274952	42370638743
2642	83928195986	28636246167	47515354600	28564300719
2643	13724328885	27502093239	19626894271	7517676488
2644	92370805688	45838541764	46409884617	86045402053
2645	4661224416	74879378394	38789227492	79514490565
2646	15293653998	13330195439	60244368197	68950074343
2647	93881541620	3488916499	40731714576	31190852628
2648	47708021782	62466466836	1890231339	57748268072
2649	39473947694	75180319783	79060037794	15323931705
2650	56954233907	64881206323	1141285957	22520177731
2651	21690098756	27799626820	16726271049	9455969357
2652	67115983944	9988383833	55349126224	49058194517
2653	91403625550	1116513382	35667879010	97312220245
2654	86154585176	57311011938	23086802034	41795626099
2655	68376765553	56180633779	17609696382	55889667190
2656	81443988598	41200821380	14146380940	1741866520
2657	78265479345	71312385157	60498683016	26970072210
2658	66006197387	14903059608	23827957269	72049403025
2659	51246834844	58057204891	51183920300	31660352689
2660	26474882228	33004758197	80850494638	41138562232
2661	31605040315	99259557036	56251294907	13182608582
2662	44414969024	85589796028	25474933965	4509713954
2663	32875390159	87055574219	76358381759	68397868244
2664	98211243216	76499821784	3160974570	82808675178
2665	45213852902	52828611816	24385856753	15742313723
2666	69272367301	3650135299	85797676273	66944148727
2667	83540092148	47629509891	30128252169	9586255120
2668	71987668227	33262978599	73606538501	38995652816
2669	51627861268	65705387282	96243066125	108700967
2670	11633730855	82081522974	71047095588	4891256117
2671	72949474604	66045781294	65901208879	49873200437
2672	57923016661	35406128451	54796002624	27864769871
2673	25608103249	74567427399	72252958028	1270509797
2674	7693968736	75615216977	47156225204	67849463138
2675	59718149483	41924207988	67081018248	1092396428
2676	50767897990	72390845826	17470498194	77230810505
2677	85302748552	40122754459	87182845330	50015020445
2678	91095606677	2758321586	7328015796	67329500587
2679	97053222310	12283717056	86239782319	88540489142
2680	805479885	29811189199	15888590295	44881192402
2681	22309021146	76695381473	5125350901	56131626481
2682	28265457147	84189685233	14060922373	45345187329
2683	67303548414	82069333501	57574204937	10918340125
2684	2458297890	29823277995	81138591267	87701759522
2685	62266320430	74867582512	21626007417	45212594434
2686	8497178188	36508313158	33301112395	25467070031
2687	71030580805	26661267026	75412186704	80499645353
2688	11820115556	7081600616	97240917590	84463101536
2689	44162131562	63764429525	72597677674	75125794410
2690	59099489903	99464291944	34880005754	90921805422
2691	31443035773	8023877263	20848909247	19562538642
2692	81524860556	26511582876	34398709404	1283368614
2693	78725949086	5665892016	91205052069	37749171899
2694	94658799283	73546341308	73912592066	50849949388
2695	50885469918	68512032476	29322290922	37668693741
2696	21593368308	70166030060	38710847225	9183602439
2697	94533101302	93935158894	37006386965	69335820048
2698	60228377550	92589696793	87632553761	32666855218
2699	4773160772	9863956947	42597656386	47115970382
2700	8893933399	49412482897	10879280988	91183909646
2701	84499670862	76706654033	99948472152	58035054435
2702	84137781091	92455216994	65275340659	37847345019
2703	39144433531	28320209895	36011026317	15780849559
2704	36575553443	12521351085	45661333414	97501606194
2705	36369508268	62773045160	40678238140	3331631046
2706	13566126020	39879296665	34888132554	46448710298
2707	70319253446	32175204307	11880671194	65194862542
2708	15305131683	645965800	92790237141	19843688424
2709	38174107625	18009335808	72103274485	86941149172
2710	8773661013	17297090575	41686575115	1383818549
2711	62836746249	13579757599	37622935891	57402501144
2712	7685580840	13867460649	97264510999	41570576421
2713	15962777645	96892004388	84766323020	10842581050
2714	46974937142	82057668657	60065097785	78209773903
2715	2393155659	35949160517	53434165316	56586315845
2716	8039213145	33405184086	99478579283	30679672934
2717	94461143134	32724920432	14142974070	13464545402
2718	10657900669	95518238833	15447795849	85020027003
2719	34542263312	1643948179	75447183501	58501539986
2720	28845713562	53025220769	75520190637	79599544496
2721	59599792310	21946943175	23324436680	70121072835
2722	13522872530	60911560906	33915804701	67343526095
2723	32973957338	95819180237	32359098589	24530823395
2724	3563366636	93390416094	8455497976	22208096502
2725	50663041269	46131226872	34894555391	44712896767
2726	45819275520	16043649288	15112907019	66843617539
2727	49823262988	74460262771	9952471321	98474830092
2728	40479016658	92118362385	1396877607	21961550122
2729	73863571745	27288840498	94169639204	88652425512
2730	96068872487	34688248119	13240922504	22122317532
2731	78732765496	98598693174	28662475087	87292946758
2732	75618218366	87400032585	46173170010	28359436645
2733	61805734238	61143165279	28430477672	88233257307
2734	95792965982	63439153511	76981774701	82169866605
2735	23536380286	37383096037	21636360590	8023484820
2736	46538074511	62260554126	64314976663	12170865060
2737	56161905050	8505174439	5613070763	42248350121
2738	13252864432	22127880624	76835105189	12007287222
2739	9668569533	91882564013	76568635830	62643153339
2740	99508857267	44981987777	87505545660	66966301126
